Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Pauli-X error ,ECR error ,Gate time (ns)
0,389.6333286217486,244.12778327333257,4.635648583479579,-0.3132760394092362,0.005099999999999993,0.0072,0.0030000000000000027,1244.4444444444443,0.00010430173217105678,0.00010430173217105678,0.00010430173217105678,undefined,undefined
1,371.9737743467961,273.79051293382076,4.736291651860795,-0.3129180725120383,0.016100000000000003,0.016199999999999992,0.016,1244.4444444444443,0.00014482213995140427,0.00014482213995140427,0.00014482213995140427,1_2:0.005020024579339588; 1_0:0.004602617059365155,1_2:533.3333333333333; 1_0:533.3333333333333
2,208.62428116843023,121.98083431629487,4.8191728337338775,-0.3112951524093254,0.03410000000000002,0.039000000000000035,0.0292,1244.4444444444443,0.0001823732382367973,0.0001823732382367973,0.0001823732382367973,undefined,undefined
3,256.22351706350184,164.8808030270788,4.747192205884795,-0.3111534699659636,0.01429999999999998,0.021599999999999953,0.007,1244.4444444444443,0.0005691678586589532,0.0005691678586589532,0.0005691678586589532,3_2:0.0062058064964382875,3_2:533.3333333333333
4,449.7428447245479,262.590281561967,4.787864308115545,-0.31094540176555985,0.01980000000000004,0.019399999999999973,0.0202,1244.4444444444443,0.0002663983206949741,0.0002663983206949741,0.0002663983206949741,4_3:0.013781452729172583; 4_15:0.0108007869675803,4_3:533.3333333333333; 4_15:533.3333333333333
5,236.34037481587796,169.0713145814559,4.850836855262218,-0.31056606217183785,0.040100000000000025,0.03259999999999996,0.0476,1244.4444444444443,0.0002176284160141846,0.0002176284160141846,0.0002176284160141846,5_4:0.006981420568800217,5_4:533.3333333333333
6,287.66147390908736,102.27122435093926,4.899514870540015,-0.3090557835234433,0.10399999999999998,0.10599999999999998,0.102,1244.4444444444443,0.00024431161244754465,0.00024431161244754465,0.00024431161244754465,6_5:0.006715690436475075,6_5:533.3333333333333
7,179.98983868219273,64.38024363897583,4.755659423863781,-0.31100390518358323,0.005600000000000049,0.006399999999999961,0.0048,1244.4444444444443,0.00042909700325302407,0.00042909700325302407,0.00042909700325302407,7_6:0.0050817865911072235,7_6:533.3333333333333
8,516.4708839850609,56.42261289749944,4.812572081429849,-0.31334511346081884,0.013399999999999967,0.014599999999999946,0.0122,1244.4444444444443,0.00032918806733675635,0.00032918806733675635,0.00032918806733675635,8_9:0.01649448474727669; 8_7:0.009558521697283662,8_9:533.3333333333333; 8_7:533.3333333333333
9,474.03893869807166,71.87126979665395,4.638398166154123,-0.29264088813258476,0.03649999999999998,0.02839999999999998,0.0446,1244.4444444444443,0.00021030627755231742,0.00021030627755231742,0.00021030627755231742,undefined,undefined
10,310.845253378734,152.86720319111393,4.804414032912155,-0.31122742580861,0.009500000000000064,0.010000000000000009,0.009,1244.4444444444443,0.00035413524312344254,0.00035413524312344254,0.00035413524312344254,10_11:0.00743614545143953; 10_9:0.011701935658824686,10_11:533.3333333333333; 10_9:533.3333333333333
