Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Pauli-X error ,CNOT error ,Gate time (ns)
0,69.64591337,11.82243429,5.087876842,-0.307826345,0.0071,0.0054,0.0088,864,0.000259988,0.000259988,0.000259988,0_14:0.008970194321983233; 0_1:0.013281950752183552,0_14:519.1111111111111; 0_1:853.3333333333333
1,91.29900712,98.38281835,4.98087806,-0.309021028,0.0923,0.0482,0.1364,864,0.00024493,0.00024493,0.00024493,1_2:0.01114411767150883; 1_0:0.013281950752183552,1_2:298.66666666666663; 1_0:817.7777777777777
2,79.81234486,90.84192785,4.891712458,-0.310404555,0.0277,0.0326,0.0228,864,0.000535021,0.000535021,0.000535021,2_3:0.014424133432118624; 2_1:0.01114411767150883,2_3:462.2222222222222; 2_1:334.22222222222223
3,114.6679009,34.2368685,4.944136953,-0.277108512,0.1061,0.0958,0.1164,864,0.000588377,0.000588377,0.000588377,3_4:0.030685557919307993; 3_2:0.014424133432118624,3_4:775.1111111111111; 3_2:497.77777777777777
4,84.28077574,89.3852044,4.986780782,-0.321949921,0.3091,0.2756,0.3426,864,0.001440018,0.001440018,0.001440018,4_15:0.01989473772842215; 4_3:0.030685557919307993; 4_5:0.022230037231096733,4_15:689.7777777777777; 4_3:810.6666666666666; 4_5:760.8888888888888
5,114.7772272,286.1257831,4.88234799,-0.31039039,0.0988,0.1104,0.0872,864,0.000807966,0.000807966,0.000807966,5_6:0.007104280913296401; 5_4:0.022230037231096733,5_6:405.3333333333333; 5_4:725.3333333333333
6,122.0616808,184.7507304,4.968650609,-0.308061861,0.0583,0.0678,0.0488,864,0.000401515,0.000401515,0.000401515,6_5:0.007104280913296401; 6_7:0.008563067970365101,6_5:369.77777777777777; 6_7:455.1111111111111
7,107.9629919,63.05672904,5.015065233,-0.308241018,0.0061,0.006,0.0062,864,0.000342592,0.000342592,0.000342592,7_8:0.010276072917436735; 7_6:0.008563067970365101,7_8:533.3333333333333; 7_6:419.55555555555554
8,100.356021,134.6620798,5.111197931,-0.307303696,0.0092,0.014,0.0044,864,0.000289221,0.000289221,0.000289221,8_16:0.029321635530948603; 8_7:0.010276072917436735,8_16:391.1111111111111; 8_7:568.8888888888889
9,95.80134633,14.02085931,4.97200267,-0.309414497,0.2958,0.2896,0.302,864,0.007419806,0.007419806,0.007419806,9_10:0.08247923089885381,9_10:1009.7777777777777
10,151.5034454,20.36744383,4.876230498,-0.310362759,0.1418,0.1424,0.1412,864,0.007734298,0.007734298,0.007734298,10_11:0.07815042250678722; 10_9:0.08247923089885381,10_11:1130.6666666666665; 10_9:974.2222222222222
11,147.7105683,32.76938352,5.132161362,-0.306726467,0.2686,0.2806,0.2566,864,0.004351868,0.004351868,0.004351868,11_10:0.07815042250678722; 11_12:0.053345812011875715,11_10:1166.2222222222222; 11_12:796.4444444444443
12,85.10513929,24.88075828,4.830559631,-0.311133073,0.4827,0.7734,0.192,864,0.00095181,0.00095181,0.00095181,12_17:0.028257644281375005; 12_13:0.011212223931913068; 12_11:0.053345812011875715,12_17:846.2222222222222; 12_13:490.66666666666663; 12_11:832
13,53.23529466,12.79746909,4.950377724,-0.308758452,0.0146,0.013,0.0162,864,0.00039523,0.00039523,0.00039523,13_12:0.011212223931913068,13_12:455.1111111111111
14,125.4903215,100.7249845,4.995385988,-0.308855959,0.0071,0.0096,0.0046,864,0.000212041,0.000212041,0.000212041,14_0:0.008970194321983233; 14_18:0.009469043550352163,14_0:483.55555555555554; 14_18:355.55555555555554
15,102.4417488,75.64963825,5.118056887,-0.307376296,0.0106,0.0126,0.0086,864,0.001609516,0.001609516,0.001609516,15_22:0.02528896480558826; 15_4:0.01989473772842215,15_22:753.7777777777777; 15_4:654.2222222222222
16,105.5134965,176.6597554,4.917857176,-0.309100927,0.0041,0.007,0.0012,864,0.000180104,0.000180104,0.000180104,16_8:0.029321635530948603; 16_26:0.007455491924081847,16_8:426.66666666666663; 16_26:348.4444444444444
17,135.0090971,22.73041733,5.003106743,-0.307632527,0.0542,0.0478,0.0606,864,0.000348821,0.000348821,0.000348821,17_30:0.012978377238032829; 17_12:0.028257644281375005,17_30:384; 17_12:881.7777777777777
18,122.8610766,178.9260575,4.865484813,-0.311249582,0.0504,0.0462,0.0546,864,0.000209674,0.000209674,0.000209674,18_19:0.006738208506902016; 18_14:0.009469043550352163,18_19:405.3333333333333; 18_14:391.1111111111111
19,102.6197753,86.4589868,5.103563288,-0.307677264,0.0163,0.0062,0.0264,864,0.000228815,0.000228815,0.000228815,19_18:0.006738208506902016; 19_20:0.008054539840700148,19_18:369.77777777777777; 19_20:348.4444444444444
20,117.7613679,157.0944151,4.901733676,-0.309651264,0.019,0.012,0.026,864,0.000410757,0.000410757,0.000410757,20_33:0.01123439630100348; 20_19:0.008054539840700148; 20_21:0.04828582037517917,20_33:398.2222222222222; 20_19:384; 20_21:810.6666666666666
21,104.4427561,112.8169248,5.03966454,-0.307388683,0.0034,0.0052,0.0016,864,0.000463009,0.000463009,0.000463009,21_22:0.011867005448842616; 21_20:0.04828582037517917,21_22:590.2222222222222; 21_20:846.2222222222222
22,91.69203667,50.21809335,4.979370158,-0.300760699,0.0146,0.016,0.0132,864,0.000302529,0.000302529,0.000302529,22_15:0.02528896480558826; 22_21:0.011867005448842616; 22_23:0.010722798832612318,22_15:789.3333333333333; 22_21:625.7777777777777; 22_23:583.1111111111111
23,97.18977766,82.39259669,5.033419818,-0.308507436,0.0298,0.0154,0.0442,864,0.000291632,0.000291632,0.000291632,23_22:0.010722798832612318; 23_24:0.014137771586439113,23_22:547.5555555555555; 23_24:846.2222222222222
24,121.2219648,123.5217868,4.765720351,-0.30397959,0.0359,0.0424,0.0294,864,0.001298443,0.001298443,0.001298443,24_34:0.01257532120162494; 24_23:0.014137771586439113; 24_25:0.010313586396475144,24_34:952.8888888888888; 24_23:881.7777777777777; 24_25:455.1111111111111
25,124.2688056,175.1532034,4.869936985,-0.310890736,0.0095,0.0136,0.0054,864,0.000215165,0.000215165,0.000215165,25_26:0.005607523410635001; 25_24:0.010313586396475144,25_26:462.2222222222222; 25_24:419.55555555555554
26,119.1632513,139.3657624,4.999033116,-0.308856788,0.0032,0.0054,0.001,864,0.000173723,0.000173723,0.000173723,26_25:0.005607523410635001; 26_27:0.007538095531595818; 26_16:0.007455491924081847,26_25:426.66666666666663; 26_27:384; 26_16:312.88888888888886
27,44.45666078,20.45002788,5.076928014,-0.306933713,0.0977,0.092,0.1034,864,0.000352706,0.000352706,0.000352706,27_28:0.022705944140720385; 27_26:0.007538095531595818,27_28:1009.7777777777777; 27_26:348.4444444444444
28,95.18981581,63.31168378,5.198296154,-0.305775925,0.0031,0.003,0.0032,864,0.000240373,0.000240373,0.000240373,28_35:0.015995228357368663; 28_27:0.022705944140720385; 28_29:0.007879760243435507,28_35:1123.5555555555554; 28_27:1045.3333333333333; 28_29:412.4444444444444
29,115.7411659,18.64372893,4.993991627,-0.307572106,0.0709,0.0706,0.0712,864,0.000283499,0.000283499,0.000283499,29_30:0.009069714742412582; 29_28:0.007879760243435507,29_30:568.8888888888889; 29_28:448
30,105.0224179,205.1935418,5.083411229,-0.307076002,0.0029,0.0054,0.0004,864,0.000327821,0.000327821,0.000327821,30_31:0.008726668035335033; 30_29:0.009069714742412582; 30_17:0.012978377238032829,30_31:469.3333333333333; 30_29:604.4444444444445; 30_17:419.55555555555554
31,86.96060266,58.67626512,5.129469169,-0.306557925,0.0035,0.0052,0.0018,864,0.000265447,0.000265447,0.000265447,31_30:0.008726668035335033; 31_32:0.00786304157902809,31_30:433.77777777777777; 31_32:362.66666666666663
32,63.94620922,23.29925549,5.204088768,-0.304130957,0.0038,0.0054,0.0022,864,0.000278694,0.000278694,0.000278694,32_36:0.009240940294289096; 32_31:0.00786304157902809,32_36:320; 32_31:327.1111111111111
33,95.31973253,68.64794516,4.952767447,-0.309375132,0.0172,0.0132,0.0212,864,0.000305362,0.000305362,0.000305362,33_39:0.011299705949208677; 33_20:0.01123439630100348,33_39:448; 33_20:362.66666666666663
34,116.6816073,134.0750514,4.93678408,-0.309231958,0.0115,0.0136,0.0094,864,0.000348691,0.000348691,0.000348691,34_43:0.009728824546993503; 34_24:0.01257532120162494,34_43:483.55555555555554; 34_24:917.3333333333333
35,118.1124008,28.92822042,5.074200851,-0.307209458,0.0084,0.0116,0.0052,864,0.000408913,0.000408913,0.000408913,35_28:0.015995228357368663; 35_47:0.008401843575397833,35_28:1088; 35_47:376.88888888888886
36,150.3360361,130.3109125,5.10207619,-0.305933001,0.0023,0.0042,0.0004,864,0.000303016,0.000303016,0.000303016,36_32:0.009240940294289096; 36_51:0.006741766213930939,36_32:355.55555555555554; 36_51:433.77777777777777
37,83.44434321,55.35886149,5.168242784,-0.302223451,0.03,0.03,0.03,864,0.001441075,0.001441075,0.001441075,37_52:0.02124805545694078; 37_38:0.012106869915356783,37_52:1016.8888888888888; 37_38:462.2222222222222
38,73.35161427,85.61289774,5.10588021,-0.307534499,0.0095,0.0104,0.0086,864,0.000351859,0.000351859,0.000351859,38_39:0.015309741575674884; 38_37:0.012106869915356783,38_39:483.55555555555554; 38_37:426.66666666666663
39,42.21439017,109.7515034,5.017989604,-0.308382406,0.0139,0.0134,0.0144,864,0.000527383,0.000527383,0.000527383,39_33:0.011299705949208677; 39_40:0.027801717296049855; 39_38:0.015309741575674884,39_33:412.4444444444444; 39_40:647.1111111111111; 39_38:519.1111111111111
40,58.37870068,12.72946403,5.162826527,-0.306128412,0.0616,0.071,0.0522,864,0.000647897,0.000647897,0.000647897,40_39:0.027801717296049855; 40_41:0.013052057550855728,40_39:611.5555555555555; 40_41:320
